id,title,time_text,last_date
MODIS_Terra_L3_NDSI_Snow_Cover_Daily,"Snow Cover (Normalized Difference Snow Index, L3, Daily, MODIS, Terra)",,
MODIS_Aqua_NDSI_Snow_Cover,"Snow Cover (Normalized Difference Snow Index, MODIS, Aqua)",,
MODIS_Terra_NDSI_Snow_Cover,"Snow Cover (Normalized Difference Snow Index, MODIS, Terra)",,
VIIRS_NOAA20_NDSI_Snow_Cover,"Snow Cover (Normalized Difference Snow Index, VIIRS, NOAA-20)",,
VIIRS_SNPP_NDSI_Snow_Cover,"Snow Cover (Normalized Difference Snow Index, VIIRS, Suomi NPP)",,
MERRA2_Snow_Depth_Over_Glaciated_Surface_Monthly,"Snow Depth Over Glaciated Surface (Monthly, MERRA2)",,
AMSRE_Snow_Depth_Over_Ice,"Snow Depth Over Ice (12 km, AMSR-E, Aqua)",,
MODIS_Aqua_L3_Snow_Extent_8Day,"Snow Extent (L3, 8-Day, MODIS, Aqua)",,
MODIS_Terra_L3_Snow_Extent_8Day,"Snow Extent (L3, 8-Day, MODIS, Terra)",,
SMAP_L4_Snow_Mass,"Snow Mass (L4, 12z-3z Average, Model Value-Added, SMAP)",,
AMSRUE_Snow_Water_Equivalent_5Day,"Snow Water Equivalent (25 km, 5-Day, AMSR2 (GCOM-W1), AMSRE (Aqua))",,
AMSRU2_Snow_Water_Equivalent_5Day,"Snow Water Equivalent (25 km, 5Day, AMSRU2, GCOM-W1)",,
AMSRUE_Snow_Water_Equivalent_Daily,"Snow Water Equivalent (25 km, Daily, AMSR2 (GCOM-W1), AMSRE (Aqua))",,
AMSRU2_Snow_Water_Equivalent_Daily,"Snow Water Equivalent (25 km, Daily, AMSRU2, GCOM-W1)",,
AMSRUE_Snow_Water_Equivalent_Monthly,"Snow Water Equivalent (25 km, Monthly, AMSR2 (GCOM-W1), AMSRE (Aqua))",,
AMSRU2_Snow_Water_Equivalent_Monthly,"Snow Water Equivalent (25 km, Monthly, AMSRU2, GCOM-W1)",,
MERRA2_Snowfall_Monthly,"Snowfall (Monthly, MERRA2)",,
Aquarius_Soil_Moisture_Daily,"Soil Moisture (Daily, Radiometer, Aquarius, SAC-D)",,
SMAP_Sentinel-1_L2_Active_Passive_Soil_Moisture,"Soil Moisture (L2, Active-Passive, Radiometer/SMAP,  Radar/Sentinel-1)",,
SMAP_L2_Passive_Enhanced_Day_Soil_Moisture_Option3,"Soil Moisture (L2, Passive Enhanced, Day, Dual Channel Algorithm, Radiometer, SMAP)",,
SMAP_L2_Passive_Enhanced_Day_Soil_Moisture_Option1,"Soil Moisture (L2, Passive Enhanced, Day, Single Channel Algorithm, H Polarization, Radiometer, SMAP)",,
SMAP_L2_Passive_Enhanced_Day_Soil_Moisture_Option2,"Soil Moisture (L2, Passive Enhanced, Day, Single Channel Algorithm, V Polarization, Radiometer, SMAP)",,
SMAP_L2_Passive_Enhanced_Night_Soil_Moisture_Option3,"Soil Moisture (L2, Passive Enhanced, Night, Dual Channel Algorithm, Radiometer, SMAP)",,
SMAP_L2_Passive_Enhanced_Night_Soil_Moisture_Option1,"Soil Moisture (L2, Passive Enhanced, Night, Single Channel Algorithm, H Polarization, Radiometer, SMAP)",,
SMAP_L2_Passive_Enhanced_Night_Soil_Moisture_Option2,"Soil Moisture (L2, Passive Enhanced, Night, Single Channel Algorithm, V Polarization, Radiometer, SMAP)",,
SMAP_L2_Passive_Day_Soil_Moisture_Option3,"Soil Moisture (L2, Passive, Day, Dual Channel Algorithm, Radiometer, SMAP)",,
SMAP_L2_Passive_Day_Soil_Moisture_Option1,"Soil Moisture (L2, Passive, Day, Single Channel Algorithm, H Polarization, Radiometer, SMAP)",,
SMAP_L2_Passive_Day_Soil_Moisture_Option2,"Soil Moisture (L2, Passive, Day, Single Channel Algorithm, V Polarization, Radiometer, SMAP)",,
SMAP_L2_Passive_Night_Soil_Moisture_Option3,"Soil Moisture (L2, Passive, Night, Dual Channel Algorithm, Radiometer, SMAP)",,
SMAP_L2_Passive_Night_Soil_Moisture_Option1,"Soil Moisture (L2, Passive, Night, Single Channel Algorithm, H Polarization, Radiometer, SMAP)",,
SMAP_L2_Passive_Night_Soil_Moisture_Option2,"Soil Moisture (L2, Passive, Night, Single Channel Algorithm, V Polarization, Radiometer, SMAP)",,
SMAP_L3_Active_Soil_Moisture,"Soil Moisture (L3, Active, Radar, SMAP)",,
SMAP_L3_Active_Passive_Soil_Moisture,"Soil Moisture (L3, Active/Passive, Radar/Radiometer, SMAP)",,
CYGNSS_L3_Soil_Moisture_SDR_Daily,"Soil Moisture (L3, Daily,  CYGNSS / DDMI)",,
SMAP_L3_Passive_Enhanced_Day_Soil_Moisture,"Soil Moisture (L3, Passive Enhanced, Day, Radiometer, SMAP)",,
SMAP_L3_Passive_Enhanced_Night_Soil_Moisture,"Soil Moisture (L3, Passive Enhanced, Night, Radiometer, SMAP)",,
SMAP_L3_Passive_Day_Soil_Moisture,"Soil Moisture (L3, Passive, Day, Radiometer, SMAP)",,
SMAP_L3_Passive_Night_Soil_Moisture,"Soil Moisture (L3, Passive, Night, Radiometer, SMAP)",,
NLDAS_Underground_Soil_Moisture_Noah_Monthly,"Soil Moisture (Monthly, 0 - 100 cm, Noah LSM,  NLDAS)",,
GLDAS_Underground_Soil_Moisture_Monthly,"Soil Moisture (Monthly, Underground, Noah LSM,  GLDAS)",,
AMSRE_Soil_Moisture_NPD_Day,"Soil Moisture (Normalized Polarization Difference, Day,  AMSR-E, Aqua)",,
AMSRUE_Soil_Moisture_NPD_Day,"Soil Moisture (Normalized Polarization Difference, Day, AMSR2 (GCOM-W1), AMSRE (Aqua))",,
AMSRU2_Soil_Moisture_NPD_Day,"Soil Moisture (Normalized Polarization Difference, Day, AMSRU2, GCOM-W1)",,
AMSRU2_Soil_Moisture_SCA_Day,"Soil Moisture (Normalized Polarization Difference, Day, AMSRU2, GCOM-W1)",,
AMSRE_Soil_Moisture_NPD_Night,"Soil Moisture (Normalized Polarization Difference, Night,  AMSR-E, Aqua)",,
AMSRUE_Soil_Moisture_NPD_Night,"Soil Moisture (Normalized Polarization Difference, Night, AMSR2 (GCOM-W1), AMSRE (Aqua))",,
AMSRU2_Soil_Moisture_NPD_Night,"Soil Moisture (Normalized Polarization Difference, Night, AMSRU2, GCOM-W1)",,
AMSRE_Soil_Moisture_SCA_Day,"Soil Moisture (Single Channel Algorithm, Day,  AMSR-E, Aqua)",,
AMSRUE_Soil_Moisture_SCA_Day,"Soil Moisture (Single Channel Algorithm, Day, AMSR2 (GCOM-W1), AMSRE (Aqua))",,
AMSRE_Soil_Moisture_SCA_Night,"Soil Moisture (Single Channel Algorithm, Night,  AMSR-E, Aqua)",,
AMSRUE_Soil_Moisture_SCA_Night,"Soil Moisture (Single Channel Algorithm, Night, AMSR2 (GCOM-W1), AMSRE (Aqua))",,
AMSRU2_Soil_Moisture_SCA_Night,"Soil Moisture (Single Channel Algorithm, Night, AMSRU2, GCOM-W1)",,
Aquarius_Soil_Moisture_Weekly,"Soil Moisture (Weekly, Radiometer, Aquarius, SAC-D)",,
MERRA2_Soil_Water_Root_Zone_Monthly,"Soil Water Root Zone (Monthly, MERRA2)",,
OCO-2_Solar_Induced_Florescence_Blended,"Solar Induced Chlorophyll Florescence (Blended, OCO-2)",,
OCO-3_Solar_Induced_Florescence_Blended,"Solar Induced Chlorophyll Florescence (Blended, OCO-3)",,
OCO-2_Solar_Induced_Florescence_757nm,"Solar-induced Chlorophyll Fluorescence (757nm, OCO-2)",,
OCO-3_Solar_Induced_Florescence_757nm,"Solar-induced Chlorophyll Fluorescence (757nm, OCO-3)",,
OCO-2_Solar_Induced_Florescence_771nm,"Solar-induced Chlorophyll Fluorescence (771nm, OCO-2)",,
OCO-3_Solar_Induced_Florescence_771nm,"Solar-induced Chlorophyll Fluorescence (771nm, OCO-3)",,
OMPS_NOAA21_LimbProfiler_Aerosol_OpticalDepth,"Stratospheric Aerosol Optical Depth (OMPS Limb Profiler, NOAA-21)",,
OMPS_SNPP_LimbProfiler_Aerosol_OpticalDepth,"Stratospheric Aerosol Optical Depth (OMPS Limb Profiler, Suomi NPP)",,
MLS_SO2_147hPa_Day,"Sulfur Dioxide (147 hPa, Day, MLS, Aura)",,
MLS_SO2_147hPa_Night,"Sulfur Dioxide (147 hPa, Night, MLS, Aura)",,
OMI_SO2_Lower_Troposphere,"Sulfur Dioxide (Lower Troposphere, OMI, Aura)",,
OMPS_NOAA20_SO2_Lower_Troposphere,"Sulfur Dioxide (Lower Troposphere, OMPS, NOAA-20)",,
OMPS_SO2_Lower_Troposphere,"Sulfur Dioxide (Lower Troposphere, OMPS, Suomi NPP)",,
OMI_SO2_Middle_Troposphere,"Sulfur Dioxide (Middle Troposphere, OMI, Aura)",,
OMPS_NOAA20_SO2_Middle_Troposphere,"Sulfur Dioxide (Middle Troposphere, OMPS, NOAA-20)",,
OMPS_SO2_Middle_Troposphere,"Sulfur Dioxide (Middle Troposphere, OMPS, Suomi NPP)",,
OMI_SO2_Planetary_Boundary_Layer,"Sulfur Dioxide (Planetary Boundary Layer, OMI, Aura)",,
OMPS_NOAA20_SO2_Planetary_Boundary_Layer,"Sulfur Dioxide (Planetary Boundary Layer, OMPS, NOAA-20)",,
OMPS_SO2_Planetary_Boundary_Layer,"Sulfur Dioxide (Planetary Boundary Layer, OMPS, Suomi NPP)",,
AIRS_Prata_SO2_Index_Day,"Sulfur Dioxide (Prata, Day, AIRS, Aqua)",,
AIRS_Prata_SO2_Index_Night,"Sulfur Dioxide (Prata, Night, AIRS, Aqua)",,
TROPOMI_L2_Sulfur_Dioxide_Total_Vertical_Column_Daily,"Sulfur Dioxide (Total Vertical Column, L2, TROPOMI, Sentinel-5P)",,
OMI_SO2_Upper_Troposphere_and_Stratosphere,"Sulfur Dioxide (Upper Troposphere and Stratosphere, OMI, Aura)",,
OMPS_NOAA20_SO2_Upper_Troposphere_and_Stratosphere,"Sulfur Dioxide (Upper Troposphere and Stratosphere, OMPS, NOAA-20)",,
OMPS_SO2_Upper_Troposphere_and_Stratosphere,"Sulfur Dioxide (Upper Troposphere and Stratosphere, OMPS, Suomi NPP)",,
AIRS_L2_Sulfur_Dioxide_Brightness_Temperature_Difference_Day,"Sulfur Dioxide Brightness Temperature Difference (L2, Day, Daily, AIRS, Aqua)",,
AIRS_L2_Sulfur_Dioxide_Brightness_Temperature_Difference_Night,"Sulfur Dioxide Brightness Temperature Difference (L2, Night, Daily, AIRS, Aqua)",,
Summer_Day_Max_Land_Surface_Temp_2013,"Summer Daytime Maximum Temperature (Global Summer LST Grids, 2013)",,
UHI_Urban-Rural_Summer_Day_Max_Land_Surface_Temp_Difference_2013,"Summer Daytime Urban-Rural Land Surface Temperature Difference (Urban Heat Island, 2013)",,
Summer_Night_Min_Land_Surface_Temp_2013,"Summer Nighttime Minimum Temperature (Global Summer LST Grids, 2013)",,
UHI_Urban-Rural_Summer_Night_Min_Land_Surface_Temp_Difference_2013,"Summer Nighttime Urban-Rural Land Surface Temperature Difference (Urban Heat Island, 2013)",,
AIRS_L2_Surface_Air_Temperature_Day,"Surface Air Temperature (L2, Day, AIRS, Aqua)",,
AIRS_L2_Surface_Air_Temperature_Night,"Surface Air Temperature (L2, Night, AIRS, Aqua)",,
MERRA2_Surface_Albedo_Monthly,"Surface Albedo (Monthly, MERRA2)",,
CERES_EBAF_Surface_CRE_Net_Longwave_Flux_Monthly,"Surface CRE Net Longwave Flux (Monthly, Energy Balanced and Filled, CERES, Terra)",,
CERES_EBAF_Surface_CRE_Net_Shortwave_Flux_Monthly,"Surface CRE Net Shortwave Flux (Monthly, Energy Balanced and Filled, CERES, Terra)",,
CERES_EBAF_Surface_CRE_Net_Total_Flux_Monthly,"Surface CRE Net Total Flux (Monthly, Energy Balanced and Filled, CERES, Terra)",,
CERES_EBAF_Surface_Longwave_Flux_Down_All_Sky_Monthly,"Surface Longwave Flux (Monthly, Energy Balanced and Filled, Down, All-Sky, CERES, Terra)",,
CERES_EBAF_Surface_Longwave_Flux_Down_Clear_Sky_Monthly,"Surface Longwave Flux (Monthly, Energy Balanced and Filled, Down, Clear-Sky, CERES, Terra)",,
CERES_EBAF_Surface_Longwave_Flux_Up_All_Sky_Monthly,"Surface Longwave Flux (Monthly, Energy Balanced and Filled, Up, All-Sky, CERES, Terra)",,
CERES_EBAF_Surface_Longwave_Flux_Up_Clear_Sky_Monthly,"Surface Longwave Flux (Monthly, Energy Balanced and Filled, Up, Clear-Sky, CERES, Terra)",,
CERES_EBAF_Surface_Net_Longwave_Flux_All_Sky_Monthly,"Surface Net Longwave Flux (Monthly, Energy Balanced and Filled, All-Sky, CERES, Terra)",,
CERES_EBAF_Surface_Net_Longwave_Flux_Clear_Sky_Monthly,"Surface Net Longwave Flux (Monthly, Energy Balanced and Filled, Clear-Sky, CERES, Terra)",,
CERES_EBAF_Surface_Net_Shortwave_Flux_All_Sky_Monthly,"Surface Net Shortwave Flux (Monthly, Energy Balanced and Filled, All-Sky, CERES, Terra)",,
CERES_EBAF_Surface_Net_Shortwave_Flux_Clear_Sky_Monthly,"Surface Net Shortwave Flux (Monthly, Energy Balanced and Filled, Clear-Sky, CERES, Terra)",,
CERES_EBAF_Surface_Net_Total_Flux_All_Sky_Monthly,"Surface Net Total Flux (Monthly, Energy Balanced and Filled, All-Sky, CERES, Terra)",,
CERES_EBAF_Surface_Net_Total_Flux_Clear_Sky_Monthly,"Surface Net Total Flux (Monthly, Energy Balanced and Filled, Clear-Sky, CERES, Terra)",,
Landsat_WELD_NDVI_Global_Annual,"Surface Normalized Difference Vegetation Index (NDVI) (NBAR, Global, Annual, v3.1, Landsat / WELD)",,
Landsat_WELD_NDVI_Global_Monthly,"Surface Normalized Difference Vegetation Index (NDVI) (NBAR, Global, Monthly, v3.1, Landsat / WELD)",,
AMSRU2_Surface_Precipitation_Day,"Surface Precipitation (Day,  AMSRU2, GCOM-W1)",,
AMSRUE_Surface_Precipitation_Day,"Surface Precipitation (Day, AMSR2 (GCOM-W1), AMSRE (Aqua))",,
AMSRU2_Surface_Precipitation_Night,"Surface Precipitation (Night,  AMSRU2, GCOM-W1)",,
AMSRUE_Surface_Precipitation_Night,"Surface Precipitation (Night, AMSR2 (GCOM-W1), AMSRE (Aqua))",,
AMSRE_Surface_Precipitation_Rate_Day,"Surface Precipitation Rate (Day,  AMSR-E, Aqua)",,
AMSRE_Surface_Precipitation_Rate_Night,"Surface Precipitation Rate (Night,  AMSR-E, Aqua)",,
MERRA_Surface_Pressure_Monthly,"Surface Pressure (Monthly, MERRA)",,
MERRA2_Surface_Pressure_Monthly,"Surface Pressure (Monthly, MERRA2)",,
Landsat_WELD_CorrectedReflectance_Bands157_Global_Annual,"Surface Reflectance (NBAR, Bands 1-5-7, Global, Annual, v3.1, Landsat / WELD)",,
Landsat_WELD_CorrectedReflectance_Bands157_Global_Monthly,"Surface Reflectance (NBAR, Bands 1-5-7, Global, Monthly, v3.1, Landsat / WELD)",,
Landsat_WELD_CorrectedReflectance_Bands743_Global_Annual,"Surface Reflectance (NBAR, Bands 7-4-3, Global, Annual, v3.1, Landsat / WELD)",,
Landsat_WELD_CorrectedReflectance_Bands743_Global_Monthly,"Surface Reflectance (NBAR, Bands 7-4-3, Global, Monthly, v3.1, Landsat / WELD)",,
Landsat_WELD_CorrectedReflectance_TrueColor_Global_Annual,"Surface Reflectance (NBAR, True Color, Global, Annual, v3.1, Landsat / WELD)",,
Landsat_WELD_CorrectedReflectance_TrueColor_Global_Monthly,"Surface Reflectance (NBAR, True Color, Global, Monthly, v3.1, Landsat / WELD)",,
AIRS_L2_Surface_Relative_Humidity_Day,"Surface Relative Humidity (L2, Day, AIRS, Aqua)",,
AIRS_L2_Surface_Relative_Humidity_Night,"Surface Relative Humidity (L2, Night, AIRS, Aqua)",,
CERES_EBAF_Surface_Shortwave_Flux_Down_All_Sky_Monthly,"Surface Shortwave Flux (Monthly, Energy Balanced and Filled, Down, All-Sky, CERES, Terra)",,
CERES_EBAF_Surface_Shortwave_Flux_Down_Clear_Sky_Monthly,"Surface Shortwave Flux (Monthly, Energy Balanced and Filled, Down, Clear-Sky, CERES, Terra)",,
CERES_EBAF_Surface_Shortwave_Flux_Up_All_Sky_Monthly,"Surface Shortwave Flux (Monthly, Energy Balanced and Filled, Up, All-Sky, CERES, Terra)",,
CERES_EBAF_Surface_Shortwave_Flux_Up_Clear_Sky_Monthly,"Surface Shortwave Flux (Monthly, Energy Balanced and Filled, Up, Clear-Sky, CERES, Terra)",,
AIRS_L2_Surface_Skin_Temperature_Day,"Surface Skin Temperature (L2, Day, AIRS, Aqua)",,
AIRS_L2_Surface_Skin_Temperature_Night,"Surface Skin Temperature (L2, Night, AIRS, Aqua)",,
AIRS_L3_Surface_Skin_Temperature_Daily_Day,"Surface Skin Temperature (L3, Daytime/Ascending, Daily, AIRS+AMSU, Aqua) ",,
AIRS_L3_Surface_Skin_Temperature_Monthly_Day,"Surface Skin Temperature (L3, Daytime/Ascending, Monthly, AIRS+AMSU, Aqua) ",,
AIRS_L3_Surface_Skin_Temperature_Daily_Night,"Surface Skin Temperature (L3, Nighttime/Descending, Daily, AIRS+AMSU, Aqua) ",,
AIRS_L3_Surface_Skin_Temperature_Monthly_Night,"Surface Skin Temperature (L3, Nighttime/Descending, Monthly, AIRS+AMSU, Aqua) ",,
MERRA_Surface_Skin_Temperature_Monthly,"Surface Skin Temperature (Monthly, MERRA)",,
MERRA2_Surface_Skin_Temperature_Monthly,"Surface Skin Temperature (Monthly, MERRA2)",,
SMAP_L4_Analyzed_Surface_Soil_Moisture,"Surface Soil Moisture (L4, 12z Instantaneous, Model Value-Added, SMAP)",,
LPRM_AMSRE_Surface_Soil_Moisture_C_Band_Day_Daily,"Surface Soil Moisture C-band (Day, Level-3, LPRM, Daily, AMSR-E, EOS-Aqua)",,
LPRM_AMSRE_Surface_Soil_Moisture_C_Band_Night_Daily,"Surface Soil Moisture C-band (Night, Level-3, LPRM, Daily, AMSR-E, EOS-Aqua)",,
LPRM_AMSR2_Surface_Soil_Moisture_C1_Band_Day_Daily,"Surface Soil Moisture C1-band (Day, Level-3, LPRM, Daily, AMSR2, GCOM-W1)",,
LPRM_AMSR2_Downscaled_Surface_Soil_Moisture_C1_Band_Day_Daily,"Surface Soil Moisture C1-band (Downscaled, Day, Level-3, LPRM, Daily, AMSR2, GCOM-W1)",,
LPRM_AMSR2_Downscaled_Surface_Soil_Moisture_C1_Band_Night_Daily,"Surface Soil Moisture C1-band (Downscaled, Night, Level-3, LPRM, Daily, AMSR2, GCOM-W1)",,
LPRM_AMSR2_Surface_Soil_Moisture_C1_Band_Night_Daily,"Surface Soil Moisture C1-band (Night, Level-3, LPRM, Daily, AMSR2, GCOM-W1)",,
SMAP_L4_Uncertainty_Analyzed_Surface_Soil_Moisture,"Surface Soil Moisture Uncertainty (L4, 12z Instantaneous, Model Value-Added, SMAP)",,
LPRM_TMI_Surface_Soil_Moisture_X_Band_Day_Daily,"Surface Soil Moisture X-band (Day, Level-3, LPRM, Daily, TMI, TRMM)",,
LPRM_TMI_Surface_Soil_Moisture_X_Band_Night_Daily,"Surface Soil Moisture X-band (Night, Level-3, LPRM, Daily, TMI, TRMM)",,
SMAP_L4_Soil_Temperature_Layer_1,"Surface Soil Temperature (L4, 12z Instantaneous, Model Value-Added, SMAP)",,
CERES_Terra_Surface_UV_Index_All_Sky_Monthly,"Surface UV Index (Monthly, All-Sky, CERES, Aqua+Terra)",,
CERES_Combined_Surface_UV_Index_All_Sky_Monthly,"Surface UV Index (Monthly, All-Sky, CERES, Aqua+Terra)",,
SSMI_DMSP_F8_Wind_Speed_Over_Oceans_Ascending,"Surface Wind Speed (Ascending, Local AM, DMSP-F8 / SSMI)",,
SSMI_DMSP_F10_Wind_Speed_Over_Oceans_Ascending,"Surface Wind Speed (Ascending, Local PM, DMSP-F10 / SSMI)",,
SSMI_DMSP_F11_Wind_Speed_Over_Oceans_Ascending,"Surface Wind Speed (Ascending, Local PM, DMSP-F11 / SSMI)",,
SSMI_DMSP_F13_Wind_Speed_Over_Oceans_Ascending,"Surface Wind Speed (Ascending, Local PM, DMSP-F13 / SSMI)",,
SSMI_DMSP_F14_Wind_Speed_Over_Oceans_Ascending,"Surface Wind Speed (Ascending, Local PM, DMSP-F14 / SSMI)",,
SSMI_DMSP_F15_Wind_Speed_Over_Oceans_Ascending,"Surface Wind Speed (Ascending, Local PM, DMSP-F15 / SSMI)",,
SSMI_DMSP_F16_Wind_Speed_Over_Oceans_Ascending,"Surface Wind Speed (Ascending, Local PM, DMSP-F16 / SSMIS)",,
SSMI_DMSP_F17_Wind_Speed_Over_Oceans_Ascending,"Surface Wind Speed (Ascending, Local PM, DMSP-F17 / SSMIS)",,
SSMI_DMSP_F10_Wind_Speed_Over_Oceans_Descending,"Surface Wind Speed (Descending, Local AM, DMSP-F10 / SSMI)",,
SSMI_DMSP_F11_Wind_Speed_Over_Oceans_Descending,"Surface Wind Speed (Descending, Local AM, DMSP-F11 / SSMI)",,
SSMI_DMSP_F13_Wind_Speed_Over_Oceans_Descending,"Surface Wind Speed (Descending, Local AM, DMSP-F13 / SSMI)",,
SSMI_DMSP_F14_Wind_Speed_Over_Oceans_Descending,"Surface Wind Speed (Descending, Local AM, DMSP-F14 / SSMI)",,
SSMI_DMSP_F15_Wind_Speed_Over_Oceans_Descending,"Surface Wind Speed (Descending, Local AM, DMSP-F15 / SSMI)",,
SSMI_DMSP_F16_Wind_Speed_Over_Oceans_Descending,"Surface Wind Speed (Descending, Local AM, DMSP-F16 / SSMIS)",,
SSMI_DMSP_F17_Wind_Speed_Over_Oceans_Descending,"Surface Wind Speed (Descending, Local AM, DMSP-F17 / SSMIS)",,
SSMI_DMSP_F8_Wind_Speed_Over_Oceans_Descending,"Surface Wind Speed (Descending, Local PM, DMSP-F8 / SSMI)",,
MERRA2_Surface_Wind_Speed_Monthly,"Surface Wind Speed (Monthly, MERRA2)",,
MISR_TOA_Albedo_Average_Red_Monthly,"TOA Albedo Average (Red, Monthly, MISR, Terra)",,
CERES_EBAF_TOA_CRE_Longwave_Flux_Monthly,"TOA CRE Longwave Flux (Monthly, Energy Balanced and Filled, CERES, Terra)",,
CERES_EBAF_TOA_CRE_Net_Flux_Monthly,"TOA CRE Net Flux (Monthly, Energy Balanced and Filled, CERES, Terra)",,
CERES_EBAF_TOA_CRE_Shortwave_Flux_Monthly,"TOA CRE Shortwave Flux (Monthly, Energy Balanced and Filled, CERES, Terra)",,
CERES_EBAF_TOA_Longwave_Flux_All_Sky_Monthly,"TOA Longwave Flux (Monthly, Energy Balanced and Filled, All-Sky, CERES, Terra)",,
CERES_EBAF_TOA_Longwave_Flux_Clear_Sky_Monthly,"TOA Longwave Flux (Monthly, Energy Balanced and Filled, Clear-Sky, CERES, Terra)",,
CERES_Combined_TOA_Longwave_Flux_All_Sky_Monthly,"TOA Longwave Flux All-Sky (Monthly, All-Sky, CERES, Aqua+Terra)",,
CERES_Terra_TOA_Longwave_Flux_All_Sky_Monthly,"TOA Longwave Flux All-Sky (Monthly, CERES,  Terra)",,
CERES_Terra_TOA_Longwave_Flux_Clear_Sky_Monthly,"TOA Longwave Flux Clear-Sky (Monthly, CERES,  Terra)",,
CERES_Combined_TOA_Longwave_Flux_Clear_Sky_Monthly,"TOA Longwave Flux Clear-Sky (Monthly, Clear-Sky, CERES, Aqua+Terra)",,
CERES_EBAF_TOA_Net_Flux_All_Sky_Monthly,"TOA Net Flux (Monthly, Energy Balanced and Filled, All-Sky, CERES, Terra)",,
CERES_EBAF_TOA_Net_Flux_Clear_Sky_Monthly,"TOA Net Flux (Monthly, Energy Balanced and Filled, Clear-Sky, CERES, Terra)",,
CERES_EBAF_TOA_Shortwave_Flux_All_Sky_Monthly,"TOA Shortwave Flux (Monthly, Energy Balanced and Filled, All-Sky, CERES, Terra)",,
CERES_EBAF_TOA_Shortwave_Flux_Clear_Sky_Monthly,"TOA Shortwave Flux (Monthly, Energy Balanced and Filled, Clear-Sky, CERES, Terra)",,
CERES_Combined_TOA_Shortwave_Flux_All_Sky_Monthly,"TOA Shortwave Flux All-Sky (Monthly, All-Sky, CERES, Aqua+Terra)",,
CERES_Terra_TOA_Shortwave_Flux_All_Sky_Monthly,"TOA Shortwave Flux All-Sky (Monthly, CERES,  Terra)",,
CERES_Terra_TOA_Shortwave_Flux_Clear_Sky_Monthly,"TOA Shortwave Flux Clear-Sky (Monthly, CERES,  Terra)",,
CERES_Combined_TOA_Shortwave_Flux_Clear_Sky_Monthly,"TOA Shortwave Flux Clear-Sky (Monthly, Clear-Sky, CERES, Aqua+Terra)",,
CERES_Combined_TOA_Window_Region_Flux_All_Sky_Monthly,"TOA Window-Region Flux All-Sky (Monthly, All-Sky, CERES, Aqua+Terra)",,
CERES_Terra_TOA_Window_Region_Flux_All_Sky_Monthly,"TOA Window-Region Flux All-Sky (Monthly, CERES,  Terra)",,
CERES_Terra_TOA_Window_Region_Flux_Clear_Sky_Monthly,"TOA Window-Region Flux Clear-Sky (Monthly, CERES,  Terra)",,
CERES_Combined_TOA_Window_Region_Flux_Clear_Sky_Monthly,"TOA Window-Region Flux Clear-Sky (Monthly, Clear-Sky, CERES, Aqua+Terra)",,
AIRS_L2_Temperature_500hPa_Day,"Temperature (L2, 500hPa, Day, AIRS, Aqua)",,
AIRS_L2_Temperature_500hPa_Night,"Temperature (L2, 500hPa, Night, AIRS, Aqua)",,
AIRS_L2_Temperature_700hPa_Day,"Temperature (L2, 700hPa, Day, AIRS, Aqua)",,
AIRS_L2_Temperature_700hPa_Night,"Temperature (L2, 700hPa, Night, AIRS, Aqua)",,
AIRS_L2_Temperature_850hPa_Day,"Temperature (L2, 850hPa, Day, AIRS, Aqua)",,
AIRS_L2_Temperature_850hPa_Night,"Temperature (L2, 850hPa, Night, AIRS, Aqua)",,
VIIRS_NOAA20_Thermal_Anomalies_375m_All,"Thermal Anomalies and Fires (375, All, VIIRS, NOAA20)",,
VIIRS_NOAA21_Thermal_Anomalies_375m_All,"Thermal Anomalies and Fires (375, All, VIIRS, NOAA21)",,
VIIRS_SNPP_Thermal_Anomalies_375m_All,"Thermal Anomalies and Fires (375, All, VIIRS, SNPP)",,
VIIRS_NOAA20_Thermal_Anomalies_375m_Day,"Thermal Anomalies and Fires (375, Day, VIIRS, NOAA20)",,
VIIRS_NOAA21_Thermal_Anomalies_375m_Day,"Thermal Anomalies and Fires (375, Day, VIIRS, NOAA21)",,
VIIRS_SNPP_Thermal_Anomalies_375m_Day,"Thermal Anomalies and Fires (375, Day, VIIRS, SNPP)",,
VIIRS_NOAA20_Thermal_Anomalies_375m_Night,"Thermal Anomalies and Fires (375, Night, VIIRS, NOAA20)",,
VIIRS_NOAA21_Thermal_Anomalies_375m_Night,"Thermal Anomalies and Fires (375, Night, VIIRS, NOAA21)",,
VIIRS_SNPP_Thermal_Anomalies_375m_Night,"Thermal Anomalies and Fires (375, Night, VIIRS, SNPP)",,
MODIS_Aqua_Thermal_Anomalies_All,"Thermal Anomalies and Fires (All, MODIS, Aqua)",,
MODIS_Combined_Thermal_Anomalies_All,"Thermal Anomalies and Fires (All, MODIS, Aqua+Terra)",,
MODIS_Terra_Thermal_Anomalies_All,"Thermal Anomalies and Fires (All, MODIS, Terra)",,
MODIS_Aqua_Thermal_Anomalies_Day,"Thermal Anomalies and Fires (Day, MODIS, Aqua)",,
MODIS_Combined_Thermal_Anomalies_Day,"Thermal Anomalies and Fires (Day, MODIS, Aqua+Terra)",,
MODIS_Terra_Thermal_Anomalies_Day,"Thermal Anomalies and Fires (Day, MODIS, Terra)",,
MODIS_Aqua_Thermal_Anomalies_Night,"Thermal Anomalies and Fires (Night, MODIS, Aqua)",,
